Id,SalePrice
1771,132308.1979089392
1772,138113.89780588693
1773,130149.24988388937
1774,106471.55172910298
1775,138318.26410080685
1776,126760.65616937197
1777,110893.55861542397
1778,140066.23942158947
1779,110374.03278352652
1780,166184.56473107482
1781,132036.90549784387
1782,86215.35995084597
1783,127601.05308694142
1784,103392.95520952689
1785,125688.92017966312
1786,138245.28264016495
1787,167254.84419110723
1788,61112.374399808396
1789,103564.2542634782
1790,80063.0888641576
1791,193953.45721563685
1792,156709.6711271968
1793,136392.04338350016
1794,141905.98424866845
1795,130713.25577012297
1796,120022.50477699806
1797,109451.99353211485
1798,128307.2256233157
1799,113528.38235270893
1800,140483.42924350762
1801,124804.76687188534
1802,133002.089597972
1803,152471.1497635404
1804,138416.6958865728
1805,139394.894562219
1806,122133.81640159494
1807,135924.93557758228
1808,127244.53237208976
1809,118268.47363145417
1810,144499.7939015725
1811,95982.009453154
1812,93938.93932227536
1813,121980.04881407853
1814,97100.93717868242
1815,57616.32473160178
1816,103452.70269019582
1817,104574.12999784524
1818,147901.14025766353
1819,129461.58510584968
1820,50544.21702979597
1821,104426.72925985932
1822,151278.585345105
1823,38977.857348858495
1824,139297.0492043374
1825,128620.02740198518
1826,100820.09708519214
1827,107528.37785235739
1828,138780.5515031693
1829,116646.92993481799
1830,137108.55376507033
1831,149861.13737762277
1832,68425.11286529117
1833,145273.78155811076
1834,118417.2680306841
1835,150796.05230442688
1836,135983.15461794208
1837,92629.6970999067
1838,124790.37859541098
1839,91556.2667709216
1840,155656.1030088982
1841,150855.15043643536
1842,91348.37627142911
1843,134504.46335208425
1844,140787.49966229193
1845,139740.44731252795
1846,154961.75559078052
1847,159373.14511657093
1848,57074.74330657058
1849,105936.89392238249
1850,125018.56179919168
1851,157586.40200763257
1852,130350.43852443165
1853,130506.64740754417
1854,160447.1312899949
1855,153857.96798537186
1856,235302.2520865039
1857,136171.91834843686
1858,138564.27188602657
1859,120593.72312980056
1860,152060.63561668346
1861,120593.72312980056
1862,305717.65261781734
1863,295186.2987306958
1864,295186.2987306958
1865,333296.871897691
1866,343114.17515758687
1867,230356.95009906212
1868,304023.10626267514
1869,203704.1206797497
1870,236277.6989027357
1871,238501.3675273705
1872,166320.8961557796
1873,236662.69737196088
1874,138806.73634755
1875,207675.84120829124
1876,193782.11563437502
1877,210619.27927089806
1878,217091.6578465056
1879,133890.28635614435
1880,136207.77239089244
1881,227548.6274191011
1882,250639.30842934467
1883,188962.6567756091
1884,204914.30187211582
1885,265928.3443131364
1886,304665.81960936607
1887,205961.0966490727
1888,285363.49871708336
1889,157212.97572938257
1890,126891.82664618891
1891,131852.04001532914
1892,107730.70844493169
1893,128246.8089626555
1894,122386.33672723109
1895,137462.57482783642
1896,122227.43475519544
1897,103835.91945354901
1898,117375.58312367897
1899,151857.22218376354
1900,153103.89683689928
1901,173367.21178472938
1902,145330.05219583714
1903,226701.72051341445
1904,145832.94673159422
1905,191342.22241655533
1906,177934.1554973818
1907,195660.85621633046
1908,113122.59549593116
1909,136484.0605715851
1910,127483.85749149584
1911,212416.90810883875
1912,307397.27521218295
1913,150236.8430529661
1914,56814.75160465761
1915,293740.47927257896
1916,67887.48323558882
1917,270361.8811361873
1918,138537.83607363285
1919,162889.17415853438
1920,152815.5969560553
1921,428190.18082999345
1922,334941.798513675
1923,215367.04944494698
1924,231676.10348209488
1925,201727.27976880418
1926,381451.97298589884
1927,134665.02348338626
1928,155640.19505179886
1929,125128.48002443358
1930,126391.94777197175
1931,144849.45061797157
1932,130332.48416606226
1933,171709.524032446
1934,181474.3889837954
1935,168029.37318719534
1936,186158.87363853728
1937,181792.87312637892
1938,167806.8599976011
1939,255571.7892133462
1940,185553.9040716432
1941,173996.44823696747
1942,193214.78916919424
1943,205484.39606009526
1944,327432.21398672165
1945,382187.58792893373
1946,149526.87678987798
1947,314854.3505730726
1948,189120.91118655214
1949,230450.41719881466
1950,182834.4765194705
1951,249285.6437855147
1952,218469.74605680897
1953,165545.72156661493
1954,184180.15027524388
1955,126976.65205693332
1956,301728.7671611824
1957,153051.2579508383
1958,301633.082365127
1959,142383.91810966592
1960,117218.17544728336
1961,117659.1385081929
1962,97956.12432318598
1963,105984.05034385114
1964,109676.43366408003
1965,142429.10181596497
1966,142195.19282483982
1967,300677.987561595
1968,431473.9741653366
1969,392537.5030112709
1970,443888.81086336897
1971,463002.90667209856
1972,366872.00533348747
1973,263774.84634772886
1974,308295.52389813383
1975,473253.1703336378
1976,265804.6432387069
1977,381009.2725489563
1978,389454.79773700755
1979,345793.1597887733
1980,194401.43929861937
1981,356647.65878359106
1982,213416.32565000205
1983,195409.69107158916
1984,168804.4924023324
1985,215369.39287260713
1986,209758.62009750787
1987,183046.20498213836
1988,178910.14222925206
1989,191147.1498130129
1990,204724.45657051925
1991,245963.19057782425
1992,208063.5981219794
1993,169869.2816447508
1994,240386.61746834504
1995,184998.9995740706
1996,249471.93135555444
1997,308291.34438533586
1998,354990.2409752306
1999,258516.34796872514
2000,311390.5336911792
2001,246666.6983294368
2002,241374.7466982442
2003,252266.5890832012
2004,250033.3387380603
2005,218047.64236773664
2006,219487.19424804323
2007,244119.74159778233
2008,218581.79971615286
2009,192965.8903120725
2010,194209.49249340818
2011,144369.9708127071
2012,174930.16897678966
2013,181845.22922327567
2014,189767.50671699594
2015,200778.57227590028
2016,195547.00140938218
2017,198009.51467445202
2018,124606.29713359666
2019,138445.49087373965
2020,112372.24583349579
2021,116998.25637735095
2022,176540.8909662471
2023,142330.83090754392
2024,242922.519633795
2025,348618.8938376349
2026,178089.19575287373
2027,142011.41477230057
2028,158431.18856562805
2029,171065.8033800584
2030,287369.0992932253
2031,219489.97626101327
2032,277594.33343932696
2033,282618.6831786328
2034,167876.34928848207
2035,214373.99699824865
2036,194546.4271440711
2037,199980.84574311101
2038,293535.98726195464
2039,228156.24183129324
2040,351852.76293492207
2041,286040.28583235404
2042,205774.56856782257
2043,163880.5199345054
2044,167994.74117305133
2045,204898.5673386579
2046,136027.98216587034
2047,144134.31802671234
2048,136462.8215601637
2049,130236.02244312236
2050,177479.50173654212
2051,111759.05358349638
2052,129794.11753624286
2053,142259.84691935385
2054,88025.0207275462
2055,155883.8294232283
2056,133169.9412535781
2057,120194.57546610724
2058,212503.07644989033
2059,131584.05675389164
2060,165925.29238365078
2061,175610.16184789248
2062,133140.96133809417
2063,112689.74440440541
2064,139375.59393030213
2065,118519.8171948361
2066,164289.3274081447
2067,107990.04960444412
2068,105769.06554218262
2069,91233.23575395312
2070,112897.78230046558
2071,91434.50217381293
2072,124847.3082589509
2073,140988.04683598172
2074,181592.74873306465
2075,150784.49360508722
2076,122031.12633828177
2077,153909.6069774734
2078,134171.14801068945
2079,136202.50710734635
2080,120355.89642046012
2081,128777.4038435697
2082,120691.79479077693
2083,147778.15463530738
2084,118848.77848914363
2085,121031.7654303072
2086,124056.04095544505
2087,116183.54336599867
2088,94335.24867151651
2089,72551.0560694055
2090,135648.62672754735
2091,119124.81107104449
2092,113679.0113298243
2093,127752.71539428624
2094,112172.23635699804
2095,146899.0747959168
2096,85536.90768269048
2097,96136.02187942361
2098,142303.37860776225
2099,55125.48950148355
2100,68319.88401663021
2101,121068.00666294381
2102,121688.17540693747
2103,99187.06161582675
2104,131474.49013406286
2105,122585.57093869984
2106,70997.89234220104
2107,233804.32445831047
2108,116471.19428520498
2109,113024.1049975103
2110,131988.99538385362
2111,143950.55224692126
2112,136467.89322216957
2113,113223.57332250291
2114,107155.94673829948
2115,166368.91242981234
2116,122602.68898196101
2117,149570.29731937748
2118,128981.79467154096
2119,103275.84731016945
2120,112599.67796329719
2121,86660.91038310483
2122,115168.55599232188
2123,94199.13065851707
2124,187367.49326110454
2125,131806.78981932192
2126,154384.61006161172
2127,153502.21370217332
2128,123272.71123811354
2129,101877.63449259127
2130,136279.67088586776
2131,140920.48515228785
2132,118208.46850258956
2133,121781.42438539717
2134,120985.56210309934
2135,103407.3313767637
2136,71762.25816730423
2137,110494.67667700523
2138,133005.89163327272
2139,153084.1807702622
2140,136569.4261531842
2141,144183.9141096161
2142,126151.93695117699
2143,140570.48868145523
2144,124091.27611607611
2145,137639.44510210727
2146,168374.5766767191
2147,144609.22686407558
2148,129286.44391286228
2149,140490.0973098143
2150,220653.27726794235
2151,116902.46998237679
2152,173707.30512626545
2153,170854.49788771605
2154,108216.83349257369
2155,136457.28387976438
2156,268902.2297611317
2157,237999.97923959309
2158,229961.00454017613
2159,199408.7721536645
2160,175035.85371472308
2161,241919.79612484094
2162,408523.4862068822
2163,349613.75395360024
2164,236881.1115631332
2165,176591.08794732354
2166,142505.4198583145
2167,223179.40041501017
2168,196704.1913230947
2169,190381.98941897685
2170,219631.58480884464
2171,149083.59337857153
2172,134147.93862228075
2173,162266.34729205613
2174,226610.04796682848
2175,316105.3301763485
2176,316564.3563841217
2177,243413.54031555282
2178,205367.00094149457
2179,137327.44300610296
2180,208020.9248696482
2181,192759.77357388817
2182,213819.92931912854
2183,191543.17704579674
2184,127349.93670796066
2185,118120.05225886896
2186,141526.12550810544
2187,152536.04074071368
2188,157350.8433163381
2189,269939.23884619743
2190,82648.50493328604
2191,83724.59640414607
2192,89241.63782564817
2193,114535.15957831102
2194,107096.54850138455
2195,108984.33148324252
2196,101220.697376073
2197,113938.84054064652
2198,159071.66691471246
2199,172785.67260780453
2200,149091.31950066687
2201,141682.56226532394
2202,203783.11081966638
2203,146658.53867136707
2204,173278.58803675062
2205,112798.74853513463
2206,148394.65807866142
2207,211433.75235482136
2208,250241.30878516287
2209,204960.1857999968
2210,123239.8028825815
2211,120893.30893032331
2212,112723.30023464224
2213,102888.43155688632
2214,131172.19899550552
2215,103637.88643081015
2216,155671.68322550616
2217,90553.44023613939
2218,57312.028345480714
2219,69984.5387052765
2220,74322.14264816865
2221,296258.468090096
2222,238370.51299071213
2223,281979.1427417899
2224,208395.2816941947
2225,121910.18687201999
2226,177246.55731415076
2227,200972.44724782422
2228,277064.4436793452
2229,238434.91860120793
2230,137078.7235511553
2231,208486.25627014574
2232,182265.49740906782
2233,178655.0042264587
2234,237409.61216891048
2235,220099.38576798857
2236,281209.58452184446
2237,363402.8735345384
2238,200757.46231208963
2239,110708.55782383046
2240,158479.15630808074
2241,162165.7762728809
2242,129867.42350425388
2243,123011.40939515014
2244,108231.82081626783
2245,106393.42541542885
2246,148901.92362720572
2247,113920.50331908703
2248,128993.34050674886
2249,129787.74677588194
2250,138844.81252257244
2251,128860.9798375344
2252,171509.60405238083
2253,154717.42993098553
2254,172655.97161114227
2255,192002.94284382806
2256,183207.5601141939
2257,209634.4727573946
2258,169354.2187831265
2259,178195.79938277483
2260,164627.4575649359
2261,191405.56156719485
2262,219032.8710281519
2263,336624.84909637534
2264,434296.47481148323
2265,186282.80578824424
2266,308599.1994529541
2267,370962.0621056753
2268,421199.8002101093
2269,154528.46389533012
2270,190415.49331644733
2271,216601.8683575981
2272,203137.46989432556
2273,159576.15447863832
2274,177608.33438254634
2275,178274.9885861254
2276,197347.92612018145
2277,176319.00315798758
2278,142779.45676150775
2279,125789.89036169187
2280,127320.67761325851
2281,171735.17648839927
2282,190414.94770950795
2283,107725.00693456805
2284,106686.80101914973
2285,138672.83381744684
2286,126678.69654897074
2287,349794.99123942177
2288,271130.4695262379
2289,407859.3413726496
2290,459779.38383588084
2291,312426.6727909432
2292,423270.1593724242
2293,466416.0619148587
2294,422183.0238001827
2295,449489.034737378
2296,299604.41523723677
2297,323676.2704114399
2298,297735.4805030405
2299,377591.4237033228
2300,333722.6781774835
2301,260119.27878098952
2302,230656.92401066073
2303,240559.8619028447
2304,245520.5474010927
2305,182195.39137145417
2306,179255.88497424088
2307,187169.89434744665
2308,223009.9849871829
2309,288843.32726451935
2310,199692.70006476436
2311,200796.17980918445
2312,189694.13100973357
2313,178864.29236045637
2314,176340.99586980193
2315,174625.0717868144
2316,195061.39251413604
2317,189945.95418059672
2318,177723.86232667774
2319,179321.40347401454
2320,197165.01508794178
2321,254821.37844609027
2322,178444.0358105026
2323,176833.043782732
2324,175504.4461703677
2325,212140.9576934399
2326,172685.19766620302
2327,204160.02571063957
2328,212287.4965751384
2329,190487.79570613508
2330,176882.84796083442
2331,376634.55045809323
2332,436620.4872945686
2333,328395.436020085
2334,257879.36863512828
2335,275225.6137455884
2336,329621.6326010066
2337,206737.1565520094
2338,277782.397685556
2339,210047.36247927995
2340,397121.74315500987
2341,230771.2530702481
2342,232966.613478216
2343,218429.50687513134
2344,216721.1213445615
2345,239124.0627157155
2346,205145.93759848922
2347,203931.46875372366
2348,225381.74078756856
2349,184219.17091252792
2350,264623.49398996664
2351,255744.99172456883
2352,249502.4122243833
2353,225700.8096814514
2354,134547.7036163035
2355,152963.87439624476
2356,149085.61589073009
2357,195796.81563068312
2358,189050.31798971017
2359,131872.71436729442
2360,120144.43507872874
2361,142707.54141677415
2362,260473.5019307266
2363,144449.03071956328
2364,163476.7439725009
2365,213953.5226910114
2366,202946.62921397493
2367,239703.97969160386
2368,217002.0362899703
2369,221974.41274538616
2370,169548.07857775665
2371,176783.91679163292
2372,191146.21952287745
2373,294852.5826637875
2374,306795.54289790196
2375,267642.61559243954
2376,276053.5915445582
2377,351823.5249041534
2378,136748.2623408973
2379,203601.9676265185
2380,140554.10794603056
2381,158190.3526245171
2382,187472.55732839103
2383,208842.33149654337
2384,240661.1934219354
2385,156496.42533037785
2386,135594.06982926387
2387,138918.54548061857
2388,99737.34256272326
2389,128092.08977478501
2390,148573.75376886988
2391,140932.9325029742
2392,117927.35235327076
2393,162920.68329467005
2394,147329.3572105869
2395,208280.9017771383
2396,143167.10989979916
2397,206764.22591418284
2398,136769.7884001252
2399,65498.23494635598
2400,61184.36368787386
2401,110122.64788112878
2402,137437.1926329331
2403,132894.0081729488
2404,143607.80251189752
2405,155168.84918055558
2406,141862.6717903808
2407,127537.0613370875
2408,140307.02074419695
2409,127341.1394007188
2410,170868.42310575666
2411,126039.55642975561
2412,152984.28388491427
2413,130651.57777855918
2414,141329.65159336303
2415,131433.0321694607
2416,126461.45297922539
2417,135225.6949810953
2418,129300.31118209436
2419,129504.9712630647
2420,130282.1777946612
2421,143339.6113086902
2422,117733.89084086496
2423,118514.75065550202
2424,149229.01738901203
2425,229643.05255394263
2426,136774.9494483828
2427,122993.59219465833
2428,171090.78708562674
2429,118742.8557332349
2430,130874.33107395752
2431,117827.24231995836
2432,140730.30958808996
2433,148217.78138747104
2434,139210.18766511534
2435,147260.64697774634
2436,112068.91788993863
2437,111748.56974339882
2438,125777.8064153665
2439,108705.70943965725
2440,125243.42998788305
2441,90280.47119548176
2442,98566.97405176211
2443,122707.57206437131
2444,121611.07191089842
2445,78327.08101420914
2446,119097.69560212984
2447,175136.39134509655
2448,131533.19170544474
2449,104997.36785862906
2450,141684.76400640325
2451,108429.80414526345
2452,212344.74408926815
2453,101559.35225330225
2454,112005.35496444072
2455,126504.81224830046
2456,129777.87207921999
2457,119695.46458290935
2458,125578.96952473265
2459,107641.13333897504
2460,141381.5645321159
2461,113307.919095468
2462,130835.02999275783
2463,118614.60594200902
2464,186044.40051775097
2465,137372.71746883812
2466,110367.37565251005
2467,145220.85969223265
2468,74638.7792909243
2469,75815.27141973504
2470,193291.34017574092
2471,213685.84096985156
2472,169659.89842426067
2473,121148.37467806734
2474,83043.7229979464
2475,231531.89840281947
2476,106840.41739336302
2477,125186.28425346353
2478,144675.93088517812
2479,118645.59108580466
2480,157327.69226715993
2481,121967.07584316186
2482,124684.93215029589
2483,115172.91202192924
2484,120904.3109817726
2485,126255.47266806173
2486,155818.55507699552
2487,179526.97890234334
2488,156055.23434243316
2489,160614.620262039
2490,155437.4143001655
2491,96325.79232064006
2492,179626.12465494894
2493,142037.54018491958
2494,152516.11211133873
2495,88250.9089201928
2496,246141.03622371473
2497,156446.5840030149
2498,118382.0830277785
2499,93089.63663264482
2500,123582.71050822936
2501,134071.26008738895
2502,147738.5426450792
2503,99147.61678597191
2504,179319.14271381526
2505,216038.2391160309
2506,250432.76357601947
2507,312014.8614553209
2508,249518.08439865062
2509,211050.75378525417
2510,218164.54614664149
2511,183757.93899237268
2512,209672.23398775407
2513,210697.771152978
2514,233358.6825034735
2515,148816.0406842611
2516,169071.8014868185
2517,135835.59496529924
2518,146970.45130656366
2519,226137.72367614513
2520,210487.63345515847
2521,189402.04052440767
2522,220238.08112660918
2523,125065.46171489864
2524,134393.83773321702
2525,141955.29678824346
2526,139131.04787608853
2527,115073.21080142229
2528,130438.25431186489
2529,132910.27753843498
2530,122539.53060355895
2531,247289.83049466592
2532,220121.028356334
2533,196525.64818412723
2534,241051.8938864986
2535,319306.02141096
2536,223469.1564048463
2537,231172.17881442216
2538,180007.2913776123
2539,185703.84651461002
2540,178129.94475815853
2541,177095.0466084783
2542,159990.76529179804
2543,135396.50503060853
2544,124908.79133367998
2545,135789.05159086245
2546,131300.7782828293
2547,139569.79891469522
2548,155033.47296821655
2549,151368.83462641295
2550,330393.87312533025
2551,136985.61388489584
2552,128343.48274447862
2553,75145.9850004982
2554,110011.74281036279
2555,118415.21562955088
2556,101665.03899120109
2557,112452.94430277028
2558,175253.6833290827
2559,134606.45598564963
2560,150291.78523040368
2561,133742.2102638806
2562,156937.89220816884
2563,146386.73952001316
2564,214123.82059766262
2565,129733.62289499851
2566,150039.24120693942
2567,147562.5405029455
2568,189130.53626726856
2569,197216.35749101435
2570,119434.7291808909
2571,195171.95218053035
2572,166299.389698272
2573,210724.08091900774
2574,279987.8241992148
2575,127712.4409694931
2576,126452.6821665887
2577,149509.92565510434
2578,86335.16207097819
2579,64097.1010920353
2580,116221.75976032432
2581,118089.21690277691
2582,106173.31880278914
2583,285141.0933276376
2584,171362.90969412774
2585,170232.23260169188
2586,222174.0400771408
2587,199861.04652752625
2588,137843.26941424978
2589,142425.58542589375
2590,214793.6368200631
2591,219852.7359873553
2592,212563.97208484611
2593,250820.07512295299
2594,178959.13923578573
2595,192438.93291947086
2596,304587.5316587838
2597,193244.33278136942
2598,261133.37716186154
2599,300957.85920313705
2600,174558.37561498923
2601,139158.75683538415
2602,86584.11757662332
2603,92871.41423131121
2604,95095.83620876142
2605,81725.70618467334
2606,143565.89110701054
2607,190858.88530019476
2608,198253.1960686686
2609,153825.68057440792
2610,115052.84343545302
2611,135607.96583217345
2612,151986.1959354132
2613,131872.39121411223
2614,130426.90191216691
2615,155525.39181003984
2616,139799.2888413204
2617,174916.4947584139
2618,210225.4885011605
2619,194821.16776646287
2620,189089.41882527465
2621,179876.28687416826
2622,182614.74118194476
2623,261213.02586283817
2624,302540.4852055909
2625,300126.0374868013
2626,163428.45748154065
2627,172513.28440283722
2628,459062.7086528172
2629,690979.5629854758
2630,356165.7619781111
2631,489056.9903973953
2632,455001.8262882151
2633,329548.3577012923
2634,416655.8130206849
2635,149822.13914760208
2636,191782.8458130414
2637,170194.15089560332
2638,254312.5067957012
2639,186029.2530369814
2640,145946.1661251367
2641,110632.08614170914
2642,193479.4277955716
2643,103269.05812310566
2644,127788.60802055727
2645,105566.67771036352
2646,98065.3693174249
2647,106893.64850884808
2648,137631.76783764813
2649,147818.82254545658
2650,134700.57437118198
2651,148049.88391299118
2652,437122.9436305864
2653,244141.19873781703
2654,250210.31143553735
2655,405922.1354606866
2656,314107.03995212296
2657,341252.5377982324
2658,288369.47605812596
2659,305225.1352206154
2660,350619.19267235044
2661,366516.2399259724
2662,352241.64242050285
2663,275223.4255119618
2664,280813.8789155429
2665,323929.2313102896
2666,291094.60974662524
2667,167092.82427127942
2668,177196.18601947438
2669,181403.12882854635
2670,281404.1771100161
2671,179321.40347401454
2672,198655.93011732123
2673,204110.25458659272
2674,203250.67818753413
2675,172734.47943084952
2676,187340.31501163033
2677,189504.14021946752
2678,270016.2231870103
2679,283378.1645924502
2680,276282.48340470536
2681,432256.9185667421
2682,332957.37337571976
2683,568966.0540636911
2684,322593.9928401543
2685,344769.53850366
2686,254046.20406752685
2687,320392.48486020876
2688,221845.81342941202
2689,203823.570092093
2690,449073.48581159866
2691,188696.40255465463
2692,137906.3258500638
2693,199703.53114746924
2694,142162.67006464186
2695,193380.40080162013
2696,188175.59803910018
2697,181685.4950841726
2698,190356.05102681418
2699,176371.11661594996
2700,154053.1928748152
2701,154091.27468440108
2702,111592.93313742573
2703,138809.90290603312
2704,140534.8906995242
2705,123154.17241370262
2706,120563.3735288694
2707,128301.65207566986
2708,143228.63041051914
2709,112641.9024907262
2710,131350.31571097358
2711,272625.95252865826
2712,400917.44861130405
2713,168599.71685439264
2714,156003.0078294117
2715,174179.97954580723
2716,143662.12654905062
2717,185315.85204782226
2718,238824.7570823474
2719,154865.05932521925
2720,173888.23828109528
2721,135959.20977918466
2722,154146.8655198636
2723,145597.63201166163
2724,132815.2734817499
2725,133618.92864816188
2726,143639.3323185642
2727,181717.7452694729
2728,165609.7489738668
2729,141464.6153985922
2730,144558.10990457563
2731,132915.57118065286
2732,123896.22460939425
2733,152657.94324810113
2734,149960.01845292948
